Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
1,50000,2,2,2,25,3,3,2,2,2,2,35592,36518,36822,37421,38424,39035,1800,1200,1500,1750,1390,0
1,60000,1,2,2,30,0,0,0,2,2,2,15145,16618,18475,17919,19167,18750,2000,2100,0,1500,0,1500
0,100000,1,3,1,47,0,0,-1,-1,-2,-2,3933,2162,856,-1267,-363,-2389,1000,1000,0,5100,0,0
0,230000,2,2,2,42,0,0,0,0,0,0,64489,58611,54463,53008,52835,40015,3100,5000,5000,10000,3000,5000
1,180000,1,2,2,29,1,2,2,-2,-1,2,5265,5002,0,0,1378,978,0,0,0,1704,0,2690
0,500000,1,1,2,32,1,-1,-1,-1,0,0,-218,466,1267,155951,159749,167416,1000,1267,155000,6000,10000,8000
0,130000,2,2,2,24,1,-2,-1,-1,-1,-1,-10,-10,3362,-3,998,937,0,3372,0,1001,939,1013
0,110000,2,3,1,27,0,0,0,0,0,0,61152,60833,61245,47316,47175,47141,2326,3000,1807,1698,1911,1808
0,50000,2,2,1,47,0,0,0,0,0,0,48991,43412,33995,29759,29766,29665,2000,1500,1050,1100,1100,1200
1,320000,1,1,2,32,-1,2,-1,-1,-2,-2,752,169,1940,0,0,0,0,1948,0,0,0,0
1,50000,2,3,2,43,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
0,210000,2,2,2,35,-2,-2,-2,-2,-2,-2,2593,0,0,0,1849,12837,0,0,0,1849,12837,4201
0,20000,2,1,2,25,0,0,0,0,0,0,17776,18886,19551,18964,19676,20116,1700,1300,662,1000,747,602
0,50000,1,2,2,27,1,-1,0,0,0,0,-697,48266,47194,48224,49416,50126,49900,1800,1700,1857,2474,469
1,30000,1,2,1,38,1,-1,-1,-1,-1,-2,0,2281,3666,2713,0,0,2281,3666,2713,0,0,0
1,30000,2,3,2,24,2,0,0,2,2,0,30279,30428,30485,31012,30402,30195,1500,2700,1300,0,1117,1353
0,20000,1,2,2,33,0,0,0,0,0,2,12518,12889,9638,8878,6474,2771,1300,1000,1000,500,0,0
0,300000,2,1,1,51,0,0,0,0,0,0,108639,85818,90069,85008,83983,50257,4107,7346,65000,2500,2022,1800
0,180000,2,1,2,35,-1,3,2,0,-1,2,1880,1702,1196,870,3028,2508,0,0,0,3028,0,326
1,20000,2,2,1,24,4,3,2,2,2,2,16549,16002,16047,15492,16739,16320,0,600,0,1500,0,2000
0,80000,2,3,1,39,0,0,0,-2,-1,-1,4948,3804,0,0,1715,0,1000,0,0,1715,0,0
0,30000,2,3,1,67,1,2,0,0,0,0,30734,28092,29112,29555,28536,29252,0,1800,1200,1083,1200,1250
1,170000,2,2,2,24,-1,-1,2,0,0,-1,1166,4144,3889,4889,4139,430,3000,0,1000,0,1000,17342
1,160000,1,1,1,36,-1,-1,-1,-1,-1,-1,816,316,316,316,316,316,316,316,316,316,316,316
1,30000,2,2,1,34,2,2,2,2,0,0,31746,32743,32931,30727,29679,30088,1800,1100,0,1000,2327,0
0,100000,2,1,2,36,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,0,7600,0,0
1,120000,2,2,2,25,3,3,2,2,2,2,87057,84821,85194,76326,75122,75011,0,2700,2500,3200,2500,0
1,100000,2,3,1,24,1,2,0,0,0,0,56341,54869,67965,73871,79707,85433,0,14130,7065,7065,7065,0
1,30000,1,2,2,24,2,0,0,0,2,2,25851,26912,27535,29175,28625,30383,1779,1402,2042,0,2192,0
0,160000,2,2,2,45,-2,-2,-2,-2,-2,-2,2057,2147,1945,1934,2045,1938,2147,1945,1934,2056,1938,2544
1,340000,2,1,1,35,1,-1,-1,-1,-2,-1,-8,1722,1684,-15,-15,3016,1730,1692,0,0,3031,0
0,240000,1,3,1,55,0,0,0,0,0,0,25631,27047,26654,28065,29503,32042,2500,2000,2000,2000,3000,2000
0,50000,1,2,1,54,0,0,0,2,0,0,47872,48802,50214,19321,19867,20384,2000,2456,0,1000,1000,1000
0,80000,2,2,2,44,0,0,0,-1,-1,-1,17047,11885,8254,5144,15365,2250,1435,1350,5144,15365,2250,2690
1,50000,2,2,2,41,2,2,2,2,2,2,5025,4805,46295,46885,47535,45994,0,42000,1600,1500,2000,2000
0,130000,2,2,1,29,0,0,0,0,0,0,18157,16520,15709,13209,14166,14025,2000,1010,1003,2040,2000,1000
1,30000,2,3,1,44,0,0,0,0,0,0,27631,29179,30146,26371,27567,30114,2000,1500,933,2000,3000,1000
0,30000,2,2,1,44,-1,2,2,2,2,2,8347,9560,9258,11096,11165,10837,1500,0,2000,392,0,2000
0,80000,2,2,2,25,1,2,2,2,2,2,28789,31026,31401,31986,32468,31794,2998,1183,1400,1139,0,1178
0,250000,2,2,1,41,-1,-1,-1,-1,-2,-2,37137,51803,4997,0,0,0,51811,9544,0,0,0,0
0,280000,2,1,2,26,0,0,0,0,0,0,146130,120750,105492,104061,105202,107143,5042,4000,4000,4000,4368,4000
1,30000,2,2,2,26,2,2,2,2,2,2,25615,29849,31034,28071,29978,29365,5000,2000,0,2500,0,600
1,30000,1,1,2,28,2,0,0,0,0,0,22329,23665,47968,24784,25784,2901,2000,1400,2000,1000,1000,1000
1,20000,1,2,2,27,1,3,2,2,2,2,19443,18851,19248,18648,20040,19464,0,1000,0,2000,0,817
1,380000,2,3,1,56,-2,-2,-2,-2,-2,-2,0,1349,5947,16735,6444,0,1349,5957,16735,6444,0,7699
1,180000,1,2,2,32,-1,-1,-1,-1,-1,-1,1071,1671,1981,4241,4542,5261,1671,1981,4241,4542,5261,4731
0,170000,2,2,2,26,0,0,0,0,0,0,141476,143850,134502,122186,122506,117121,5113,4514,4376,4432,4142,3455
1,20000,1,1,2,29,2,2,3,2,2,2,10512,12044,11562,11080,11700,12357,2000,0,0,800,1000,500
0,100000,2,3,1,38,0,0,0,0,0,0,62427,63922,65864,66578,69503,72346,2500,3000,2400,4000,4000,4000
0,50000,1,3,1,53,0,0,0,0,0,0,49696,50893,50532,19632,18573,17212,2000,2000,1000,763,626,3639
0,160000,1,2,2,37,-1,-1,0,0,0,0,3090,52125,26325,29638,35474,38190,52165,5000,7000,8000,5000,1200
1,20000,1,2,2,23,1,2,0,0,0,0,19403,18541,19254,19456,19323,19265,0,1298,1000,692,766,998
0,50000,1,3,1,51,-1,-1,-1,-1,-1,0,17453,7802,22214,4985,6551,7117,8338,22232,4985,6551,5000,5000
1,80000,2,2,1,23,-2,-2,-2,-2,-2,-2,780,0,390,390,390,540,0,390,390,390,540,390
0,80000,2,2,2,27,1,2,2,0,0,0,81635,83465,81472,82332,84067,78510,3716,0,2989,3105,2973,2830
1,110000,2,2,1,33,2,2,2,2,2,0,110327,112130,108533,112475,108976,108385,5332,0,7800,0,4428,3863
0,10000,1,2,2,23,0,0,0,0,2,2,5857,6722,8305,9405,9100,13392,1117,1700,1230,0,761,0
0,360000,2,1,1,39,-1,-1,-1,-1,-2,-2,7001,1224,394,-6,-6,2199,1224,394,6,0,2205,401
0,300000,1,1,1,47,-2,-2,-2,-2,-1,-1,0,225,4019,4509,7155,5778,225,4019,3860,5000,5778,23978
0,300000,2,1,2,28,-1,-1,-1,-1,-1,-1,986,2939,27754,10534,1954,2140,2964,27968,10597,1954,2140,390
0,210000,2,3,2,45,-2,-2,-1,-1,-2,-2,316,312,2368,316,316,316,312,2376,316,316,316,8611
0,340000,2,1,2,26,0,0,0,0,0,0,337871,311076,156674,129651,126192,94722,11208,5000,23809,4136,3600,3169
0,220000,2,1,2,28,0,0,0,0,0,0,44109,32978,30415,28038,25669,16003,5000,13500,14000,13500,13500,15550
0,200000,1,2,1,44,-1,-1,2,0,0,-1,780,390,1170,780,0,390,390,780,0,0,390,780
0,60000,1,1,2,25,0,0,0,0,0,0,13123,14403,16150,17870,19571,21235,1500,2000,2000,2000,2000,1000
1,30000,1,3,1,28,2,2,2,2,2,4,23848,23873,24182,26022,27462,27531,700,1000,2550,2013,1108,0
1,420000,2,1,1,37,-1,-1,-1,-1,-1,-1,38386,316,9894,13811,12141,11820,316,9894,13811,12141,11820,38800
1,340000,1,1,1,34,-1,-1,-1,-1,2,0,332,332,332,142202,139245,116431,332,332,142402,6,20032,3022
0,360000,2,4,2,36,-2,-2,-1,0,0,0,15019,1221,6909,5954,4160,1726,2074,7039,10,1,4,45197
0,230000,2,1,2,25,-1,-1,-1,-1,-1,-1,736,645,855,0,590,0,645,855,0,590,0,299
0,230000,2,1,2,28,-2,-2,-2,-2,-2,-2,-5,2148,2932,354,200,0,2153,2932,354,200,0,0
0,100000,2,2,2,24,0,0,0,0,0,0,101887,102069,100657,101565,101116,101764,4902,4507,3936,3982,4135,3676
0,150000,2,2,1,47,0,0,0,0,0,0,153404,144960,148146,142279,139905,142833,6900,7200,5450,5265,5443,5350
0,60000,1,2,2,29,0,0,0,0,0,0,34081,23215,30340,28368,28962,26589,2000,8565,969,1004,1000,900
0,20000,1,2,2,23,-1,0,-1,0,0,0,5044,3700,13181,12596,11699,2154,1011,13181,5,1033,1781,305
0,500000,2,1,1,33,2,2,-1,-1,-2,-1,1569,1379,1800,0,0,4012,0,1800,0,0,4012,0
0,390000,1,3,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,5112,0,0,0,0,5112,0
0,90000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1,240000,1,3,1,35,1,-2,-2,-1,-1,-2,-2,-2,-2,968,-2,-2,0,0,970,0,0,0
0,180000,2,1,2,29,-1,0,0,0,0,0,36567,26613,26941,27705,21955,0,1682,1400,1554,0,0,0
0,70000,2,2,2,23,0,0,0,0,0,0,22658,31647,24487,25125,26651,26125,9397,1487,1039,2073,1045,1231
0,50000,1,2,2,26,-1,-1,-1,-1,-1,-1,1530,750,1140,1530,750,1140,750,1140,1530,750,1140,1530
1,260000,2,2,1,36,0,0,0,0,0,0,200593,206178,208601,213025,214931,219001,8500,7000,7508,7500,7595,7000
1,160000,1,2,1,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,20000,1,1,1,49,-1,-1,-1,-1,-2,-2,1044,0,5596,0,0,0,0,5596,0,0,0,0
1,100000,2,1,1,35,2,0,0,2,2,2,47253,49489,53034,53568,54563,56013,3000,5000,2000,2000,2500,2300
0,230000,2,2,1,34,-2,-2,-2,-2,-2,-2,2329,1894,2528,1865,1496,1873,1894,2532,1865,1496,1873,0
1,20000,1,2,2,25,0,0,0,0,0,0,13896,12906,13983,10983,5400,0,2000,2500,2000,0,0,0
0,100000,1,3,1,51,-1,-1,-1,0,0,0,54530,37295,96251,36221,36424,37791,55000,100044,2000,2000,2000,3000
0,20000,1,3,2,26,0,0,0,0,0,0,16514,17547,18541,19250,19805,20356,1306,1300,1000,1000,1258,590
0,80000,1,2,2,28,0,0,0,-2,-2,-2,15268,5135,0,0,0,0,1315,0,0,0,0,0
1,20000,2,3,1,31,0,0,0,0,0,0,15654,16425,17265,16647,12213,10998,1330,1170,500,420,397,221
0,210000,2,1,2,26,0,0,0,0,-1,-1,9899,6000,4100,0,10790,7373,1008,1000,0,10790,7373,0
1,310000,2,1,2,32,-2,-2,-2,-2,-2,-2,20138,8267,65993,8543,1695,750,8267,66008,8543,1695,750,7350
1,140000,1,1,1,40,2,0,0,2,2,2,136785,137175,140773,133147,140350,136475,5051,12602,0,12000,0,5000
0,10000,2,1,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,250000,2,1,2,30,0,-1,2,0,0,-1,5607,9416,3421,11521,20424,7467,10000,0,10000,10000,17771,322
0,280000,1,1,2,31,1,-1,-1,0,0,-2,0,3495,2783,2001,-339,-1180,3495,2783,0,0,0,0
0,60000,2,3,1,59,0,0,0,0,-1,0,59174,60922,61800,0,51301,52327,3298,3000,0,51301,2029,2083
0,180000,2,1,2,38,0,0,-2,-2,-2,-2,184650,0,0,0,0,0,0,0,0,0,0,0
0,10000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,200000,2,1,1,41,-2,-1,2,0,-1,-1,0,5932,5674,1484,4680,0,5932,0,0,4680,0,0
0,160000,2,2,1,28,0,0,0,0,0,0,54232,55456,56625,57757,59424,60631,2100,2100,2500,3000,2200,2200
0,80000,1,2,1,27,0,0,0,0,0,0,73000,71338,47202,38133,39096,40510,5000,2000,1500,1500,2000,2000
0,360000,2,2,2,31,0,0,-2,-2,-2,-2,17582,0,0,0,0,0,0,0,0,0,0,0
0,140000,2,1,2,43,1,2,0,0,0,0,147560,142435,142096,136836,139417,141889,3,5000,5000,5100,10200,5000
0,30000,2,1,2,22,-1,-1,-1,0,0,-2,3963,6222,2936,588,0,0,6222,2936,0,0,0,0
0,100000,1,2,2,25,0,0,0,0,-2,-2,76222,79564,49000,-1000,0,0,4700,1500,0,31000,0,0
1,60000,1,3,2,34,0,0,0,0,0,0,35187,36236,37220,37963,38875,39184,1616,1600,1336,1500,1448,1157
0,130000,2,1,2,32,1,-2,-1,-1,-2,-1,0,0,3726,0,0,1300,0,3726,0,0,1300,5400
0,240000,2,2,2,34,-1,-1,-1,-1,-1,0,5516,4950,5232,6464,3820,11870,4950,5232,6464,3820,10000,2000
1,210000,2,2,1,35,2,2,2,0,0,2,61189,62721,61115,62334,66196,64979,3100,0,2235,4870,0,2563
0,480000,1,1,1,49,1,-1,-1,-1,-1,0,-220,38929,339176,33146,37337,33777,39149,344261,33312,37511,31383,10633
0,90000,2,6,2,49,-1,-1,-2,-2,-2,-2,1722,0,0,0,0,0,0,0,0,0,0,11135
0,50000,2,1,1,42,0,0,0,0,0,0,4908,7479,11902,13871,19466,8128,3000,5000,5000,7000,3000,2000
0,20000,1,3,2,41,0,0,0,0,0,0,9186,9459,10102,10452,10907,10400,1200,1200,500,1000,600,0
0,90000,2,2,2,24,0,0,0,0,0,0,14520,14747,4753,5152,4664,4833,1240,1220,1000,500,800,1680
0,300000,2,5,1,34,-2,-2,-2,-2,-2,-2,9474,0,0,0,0,0,0,0,0,0,0,0
0,500000,1,1,1,43,-1,-1,-1,-1,-1,-1,640,600,1490,1822,1740,0,600,1490,1822,1740,0,1486
1,130000,2,3,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1,10000,1,3,2,25,2,0,0,0,0,-2,4693,5371,6327,6055,0,0,1300,1600,400,0,0,0
0,340000,1,1,2,30,0,0,-1,-1,-1,0,1933,2855,872,981,22936,8097,1000,872,981,22936,5000,5939
0,50000,1,2,1,47,0,0,0,0,0,0,48308,48019,48647,26894,10875,15878,2200,2068,3048,418,12004,5001
0,170000,1,2,2,34,-1,-1,2,0,-1,-1,7885,7190,6854,3142,5000,0,2336,0,0,5000,0,0
0,340000,2,2,2,39,0,0,0,0,0,0,66623,61474,57160,58794,61231,62516,2500,2500,2500,3300,2200,3000
0,10000,1,2,2,32,0,0,0,0,0,0,9576,9028,9644,9790,9990,0,1384,1000,196,200,0,0
0,230000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,13499,9078,11009,6172,0,13499,9117,11009,6172,869
0,30000,1,2,1,39,1,2,0,0,0,0,29388,27850,28525,29091,28923,29553,0,1452,1018,1038,1100,964
1,380000,1,3,1,44,0,0,0,0,0,0,329877,309781,295550,277650,264217,238368,12055,9837,9154,9042,8515,7745
0,80000,2,1,2,27,0,0,0,0,0,0,23107,24674,25351,25981,26464,23714,5034,10000,1000,1000,1000,1000
1,150000,2,2,1,42,1,-2,-2,-1,-1,-1,0,0,0,11068,0,189,0,0,11068,0,189,3307
0,50000,2,2,2,44,0,0,0,0,-1,-1,49006,49139,47608,3990,390,0,2000,1000,3600,390,0,4870
0,210000,2,1,2,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,100000,2,2,2,24,0,0,0,0,0,2,59712,61743,63714,65056,73062,71738,3000,3000,2400,9100,0,4000
0,100000,1,2,2,38,0,0,0,0,0,-1,25994,27173,44285,45433,3952,3723,1994,19462,3000,302,3723,15462
0,50000,1,2,2,46,0,-1,0,0,0,0,53541,29308,20274,19945,20472,21000,31483,1408,3000,1000,869,5000
0,420000,2,2,1,36,-1,-1,-1,-1,-1,-1,3663,4338,3400,2535,3216,4652,4338,3400,2535,3216,2652,2500
1,30000,2,2,1,32,2,2,0,0,0,-1,28156,27422,28335,20946,15525,7422,0,1542,1024,1000,7422,281
0,80000,2,3,1,55,0,0,0,0,0,0,69116,64325,59653,55159,56277,57347,2500,2000,2000,2000,2000,2000
1,330000,1,1,2,45,0,0,0,0,0,0,265362,246735,248541,231534,230309,235992,7500,8001,7000,7000,8000,8000
1,200000,2,1,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,665
0,210000,2,1,1,34,1,-2,-1,-1,2,-1,-300,-716,416,1132,566,416,0,1548,1132,0,416,416
0,100000,1,3,1,40,0,0,-1,-1,-2,-2,12878,7702,2377,0,0,0,2000,2377,40000,0,0,0
0,140000,2,1,1,33,0,0,0,0,0,0,85314,87042,90165,91318,94847,35773,4000,5000,2000,4000,5000,6000
1,80000,2,3,1,35,2,2,2,2,2,0,70002,71389,73788,74463,72834,74190,3100,4204,2790,0,3043,2625
1,50000,2,3,1,42,1,3,4,3,2,0,44498,46740,45718,44696,43848,44718,3240,0,0,0,1600,1845
1,170000,2,2,1,49,1,2,0,0,0,0,153322,149027,150920,145689,33588,0,0,6320,5045,1000,0,0
1,310000,2,1,2,25,2,0,0,0,0,0,266270,273719,235796,188031,170898,68369,11677,8406,6000,5074,3000,3000
0,180000,2,1,1,46,1,2,2,2,2,2,82505,86302,84020,97554,95878,112141,6000,0,15000,0,18000,0
0,220000,2,1,2,45,-1,-1,-1,-1,-1,-1,4624,2874,1210,632,15243,5471,2888,1216,640,15251,5472,4045
0,180000,1,2,1,46,0,0,0,0,0,0,60005,41223,49108,50016,45956,52926,3000,10000,3000,5000,15000,0
0,50000,2,2,2,22,0,0,0,0,0,-1,29637,30805,30336,13378,-1022,29857,1826,1200,268,0,31448,792
0,150000,2,1,2,32,0,0,0,0,0,0,83275,84220,77956,77682,52300,56223,3006,3000,2000,222,11170,5000
0,120000,2,1,1,38,-1,-1,2,-1,-1,-1,6856,17329,2047,8568,8814,17180,19600,0,14150,9000,17000,0
0,30000,1,2,2,34,0,0,0,0,0,0,29302,30052,29349,29476,30014,29785,1530,1416,1142,1102,1106,3450
0,380000,1,1,2,34,-2,-2,-2,-2,-2,-2,34869,6305,5736,900,16915,936,6336,5766,904,16915,940,0
0,30000,2,2,2,41,0,-1,-1,0,-1,2,1448,1261,630,240,690,150,1261,630,0,840,0,780
0,470000,1,2,2,29,0,0,0,0,0,0,72830,49502,47771,52979,119678,94721,4003,4003,8003,70003,5030,6003
0,20000,1,2,1,60,-1,-1,2,0,0,0,8570,10651,9944,10142,9591,10400,2620,0,500,380,1000,0
0,150000,2,1,2,37,1,-2,-1,0,0,0,0,0,584,596,596,0,0,584,12,0,0,0
0,200000,2,2,2,43,0,0,0,0,0,0,180680,184436,188181,190775,196449,192085,8155,8302,7225,10153,6987,5262
0,160000,1,2,2,30,-1,-1,-1,-1,-1,-1,632,0,632,316,0,316,0,632,316,0,316,316
0,100000,1,3,1,44,0,0,0,0,0,0,39649,43608,46899,47447,48035,40484,5000,5000,1554,1595,1686,1200
0,360000,1,2,2,48,0,0,0,0,0,-2,68032,63174,44536,80570,8333,8325,4500,3000,50000,8400,8325,12967
0,160000,2,1,2,31,-2,-2,-2,-1,-1,-1,0,0,0,150,150,150,0,0,150,150,150,178
0,100000,2,2,1,22,0,0,0,0,0,0,99415,101507,99511,99813,95816,96884,4600,3478,3461,3461,3684,3510
0,30000,1,2,2,33,1,2,0,0,0,0,31956,30425,30615,29304,28996,28970,0,1753,1200,1041,1194,1100
0,450000,2,1,1,36,1,-1,-1,-2,-2,-2,0,2500,2500,0,0,0,2500,2500,0,0,0,0
0,30000,1,2,1,36,1,3,2,0,0,0,22327,21696,21054,21315,21623,22261,0,0,908,800,1000,1809
0,50000,2,3,2,47,0,0,0,0,2,0,17569,18592,19621,21748,21262,21682,1613,1642,2769,0,923,950
0,50000,2,1,2,22,0,-1,-1,-1,-1,-1,4124,1070,0,1217,3766,381,1070,0,1217,3766,381,1980
0,50000,2,3,2,22,0,0,0,0,0,0,47066,45132,47756,28275,28082,28846,2300,3862,2000,1100,1500,1100
0,180000,2,2,2,25,0,0,0,0,0,0,177633,139415,136942,114632,117808,120302,5203,30023,10024,10000,4458,5000
1,30000,1,2,1,47,2,2,2,0,0,0,24081,29818,28966,26902,25426,26799,6155,0,1030,1049,5000,482
0,200000,1,1,2,26,0,0,0,0,0,0,16811,21290,20207,23858,33236,33337,5023,4007,5001,10020,5073,5064
0,30000,2,3,2,23,0,0,-1,-1,-1,0,18292,18450,390,390,780,780,1000,390,390,780,0,0
0,360000,2,1,1,37,-1,2,2,-2,-2,-2,1605,1448,0,0,0,0,14,0,0,0,0,0
0,70000,2,1,2,24,0,0,0,0,0,0,42105,35575,32772,29766,29286,29404,1614,2042,2002,1052,1055,1063
0,170000,2,2,2,39,-1,-1,-1,-1,-1,-1,2860,15643,1104,190,4786,2714,15643,1108,191,4786,2714,7714
0,120000,2,1,2,30,-1,-1,-1,-1,-1,-1,3333,0,3333,0,984,984,0,3333,0,984,984,984
0,100000,2,1,2,33,0,0,0,0,0,0,75374,44796,47294,38712,39304,40479,2000,5000,1521,1595,2000,2716
0,180000,2,3,1,47,-1,0,0,0,0,0,14525,13828,10394,17562,8495,5090,1347,5000,10026,5000,785,5000
0,30000,1,3,1,42,0,0,2,-1,-1,2,14617,20350,18456,4190,13702,13247,6000,28,5000,13702,0,10000
1,250000,1,1,2,31,-2,-2,-2,-2,-2,-2,-23,3102,4438,3416,-4,1404,3125,4455,3417,0,1408,1717
0,170000,2,2,2,31,2,-1,-1,0,0,0,520,1316,6779,3416,2941,3518,1339,6779,2000,97,1002,1018
0,240000,2,2,2,47,-2,-2,-2,-2,-2,-2,316,21359,2762,10264,316,9801,21359,2762,10318,316,17677,31600
0,140000,2,1,1,37,0,0,0,0,0,0,135134,139178,139900,109665,108129,108067,6703,6120,4015,4042,4057,4012
0,50000,2,2,1,28,0,0,0,0,0,0,50998,51103,50262,20304,20319,20330,2209,1726,710,724,733,712
1,240000,2,2,1,47,1,2,2,2,2,2,124425,131943,133457,134749,132651,140600,10839,5000,4800,0,10000,5200
0,220000,1,1,1,53,-1,-1,-1,-1,-1,-1,1136,642,1582,1109,3319,2113,642,1582,1109,3319,2113,5410
0,70000,2,2,1,28,0,0,0,0,0,0,44230,44348,28978,17008,13780,14593,1747,1272,1212,1000,1020,800
0,240000,1,3,1,55,0,0,0,0,0,0,229254,232693,189095,190481,194215,198313,8737,7506,6501,6501,7001,17001
0,310000,2,3,2,28,0,0,-1,-1,-1,-1,19610,14746,28216,4245,3500,396,10000,28216,4245,3500,396,396
0,290000,2,2,1,38,0,0,0,0,0,0,144160,147451,150617,153351,156213,158938,6000,6010,5600,5700,5700,6000
0,260000,2,1,1,32,-1,-1,2,-1,-1,-1,598,2268,2268,1732,718,165,2268,0,1732,718,165,3735
1,30000,2,2,2,22,0,0,0,2,0,0,27444,29000,29886,28392,22612,22750,2000,1800,0,1000,1000,0
0,240000,2,2,2,25,0,0,0,0,0,0,175764,178600,182639,186275,190337,193961,6500,7000,6680,7070,6954,14870
0,200000,2,1,2,23,-2,-2,-2,-2,-2,-2,488,878,488,488,0,1915,878,488,488,0,1915,100
0,150000,2,1,2,31,-1,-1,-1,0,0,0,18395,-2390,10042,129691,88173,63034,312,20132,129665,127,315,0
0,180000,2,1,2,30,0,0,0,0,0,0,113647,52992,38394,30332,110824,99661,3000,3170,2000,100000,5000,4000
0,190000,1,2,1,39,0,0,0,0,0,0,144414,145572,142816,145463,147475,149853,7000,6000,6000,5500,6000,5500
0,20000,2,2,1,22,0,0,0,0,0,0,15749,16221,19836,14354,10962,9274,1500,5000,500,500,246,500
0,150000,1,1,2,27,0,0,0,0,0,0,82494,83044,84752,84743,78987,65590,3100,3500,3000,5000,3000,2500
0,310000,1,2,1,35,0,0,0,0,0,0,7589,9463,12296,15083,17840,20376,2000,3000,3000,3000,3000,3003
0,180000,2,2,1,36,0,0,0,0,0,0,98736,96566,81166,72463,72189,70712,6025,5000,6800,5000,5000,5000
0,350000,2,2,1,41,0,0,0,0,0,0,85339,84393,86793,84406,73976,75497,5000,5016,5000,3000,3000,4000
1,50000,2,1,2,25,2,3,2,2,2,2,43870,42891,43582,44561,45592,46495,0,1700,2000,1900,1800,0
0,400000,2,2,1,30,0,0,-1,-1,-1,-1,161226,139481,17939,10315,22728,11493,5000,17939,12845,22728,11493,10703
0,210000,2,3,1,40,-1,-1,0,0,0,0,2309,4791,4909,6588,9074,8651,4791,1909,2588,3074,3651,6349
0,500000,1,1,1,55,-1,-1,-1,0,0,0,3925,11200,25509,9857,8945,9985,11253,25585,3,18,5034,5031
1,260000,2,2,1,39,2,0,0,2,0,0,228443,233958,252615,186443,190345,193739,10698,24799,0,7035,7078,7221
1,180000,2,2,1,34,-1,-1,-2,-2,-1,-1,8000,0,0,0,600,0,0,0,0,600,0,0
1,100000,2,1,2,27,1,2,0,0,0,0,53213,50842,48205,47324,45723,46708,6,2031,1800,2000,1900,2000
0,50000,2,2,1,49,0,0,0,0,-1,-1,49467,41877,20082,5329,3990,2088,1472,1000,107,3990,2088,1470
0,20000,1,1,2,33,0,0,0,2,0,0,16117,17130,18655,17687,18023,18169,1285,2200,0,1000,1000,500
0,200000,2,3,1,41,0,0,0,0,-2,-2,98184,103228,119034,0,0,0,5143,19034,0,0,0,0
0,250000,2,2,2,44,1,-1,-1,0,0,0,0,664,62791,48598,50078,36050,664,65791,2000,2100,2000,0
1,50000,1,1,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,200000,2,1,1,38,-1,-1,2,2,2,-1,1779,1354,250,7250,2639,10207,1354,0,7000,0,10500,3500
0,220000,1,2,1,38,0,0,0,0,0,0,147048,137560,131090,121259,117003,116902,6364,5892,5000,4369,4178,5000
0,60000,2,2,1,36,-2,-2,-2,-2,-2,-2,0,2426,3367,2898,11768,3983,2426,3367,2898,11768,3983,0
0,50000,1,1,2,28,0,0,0,0,0,0,28639,29482,30455,28955,25959,26144,2100,2000,1000,600,3000,0
0,30000,1,2,2,38,0,0,0,0,0,0,28637,28711,29138,28852,28487,27788,2002,2002,1503,2006,2005,3000
0,420000,1,1,1,44,0,0,0,0,0,0,337792,293987,294203,300314,258484,274817,12011,6472,6711,5170,189740,6656
0,260000,2,2,2,30,0,0,0,0,0,0,19674,17810,19753,21550,21032,19979,2000,3000,3000,3000,3000,3000
0,50000,1,2,2,27,0,0,0,0,-1,-1,47481,36112,31992,33361,100,0,1910,1790,79,100,1200,0
0,50000,2,2,2,49,0,0,0,0,0,0,43342,44441,45390,46310,47262,48219,2100,2000,1113,1143,1159,1381
0,100000,1,2,1,49,0,0,0,0,0,0,69896,71360,72820,74264,75821,77410,2588,2644,2656,2752,2850,2965
0,240000,2,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,100000,0,0,0,0
1,30000,2,3,1,60,-1,3,2,0,0,3,5867,5621,4090,2829,2108,1801,0,0,0,1801,0,0
0,270000,2,1,1,45,0,0,0,0,0,0,96175,88092,78574,70330,61355,52969,3626,2700,3180,2300,2800,2009
1,80000,2,2,2,24,0,0,0,0,0,2,9933,11111,9998,8950,9415,5700,1370,1233,261,549,400,0
0,300000,2,1,1,32,1,-1,-1,-1,-1,-1,-227,44791,-649,129798,558,522,45018,0,130447,560,524,6776
